Id,SalePrice
2732,64407.285882555356
2733,115910.61185651775
2734,100258.53751382236
2735,79568.18018452318
2736,98636.52589142376
2737,61657.17076869379
2738,87179.17730496301
2739,109825.48549015431
2740,83029.64997301194
2741,85242.1133752541
2742,107710.28023332609
2743,106888.14415895315
2744,103242.58098860124
2745,97070.07343315105
2746,74491.24653480957
2747,90073.21946041165
2748,65474.04636397213
2749,76038.39089945778
2750,69287.14491696155
2751,73936.74138975299
2752,150571.50291389215
2753,119372.08714256453
2754,227570.29341274328
2755,83925.23405705202
2756,33869.20304871202
2757,14793.593974571588
2758,34514.17901479322
2759,114713.16413387783
2760,89834.97197868653
2761,92445.94961811691
2762,86263.86951024407
2763,153758.92816994875
2764,93662.93366145685
2765,215747.7532612639
2766,93332.7654145453
2767,6859.412810241192
2768,63015.29958143458
2769,69844.73469661133
2770,98929.07342396381
2771,54021.429448221534
2772,62027.64505319012
2773,121398.36119810928
2774,98715.25079671376
2775,82880.55726884854
2776,92382.95439819917
2777,96065.71591713843
2778,74583.96073781243
2779,82791.92497327195
2780,48238.651252500276
2781,37479.44083940322
2782,35099.23141218643
2783,48917.818115042086
2784,75688.22464215396
2785,82721.41648677406
2786,704.3257244522974
2787,77370.40097728047
2788,6762.954418952373
2789,132752.02705241783
2790,43145.83770963774
2791,38341.139803672006
2792,862.5661288867414
2793,119696.74375871522
2794,37243.649885160354
2795,70568.37042021578
2796,29365.62892021911
2797,173936.10147845728
2798,71008.83304337891
2799,68778.14866360187
2800,5118.147314897884
2801,59122.937999051064
2802,83698.29528485161
2803,118957.90702989523
2804,71913.61647852162
2805,41466.30603495575
2806,19451.533232703543
2807,99149.91576394801
2808,98248.04327347809
2809,72034.08895026841
2810,75313.01735579
2811,117160.37572489635
2812,113735.9480947435
2813,111868.52733888284
2814,118926.2042252275
2815,47723.15687493546
2816,175560.88511671824
2817,98111.44807345663
2818,80192.11314977986
2819,125208.38503770521
2820,85540.19659518973
2821,67768.71296861161
2822,150781.62145831066
2823,271566.3716592834
2824,135017.50345871891
2825,91720.64904939006
2826,76073.84924610298
2827,92535.30291817979
2828,182101.58349690062
2829,157672.87006701875
2830,164938.5880589276
2831,122547.82539577087
2832,174916.99557501578
2833,178694.2156139222
2834,153867.133188907
2835,147457.315256349
2836,144052.27794778676
2837,120730.60624046324
2838,85660.08823385842
2839,124957.33650255486
2840,133973.16137834208
2841,146971.54489338415
2842,168468.78518991978
2843,102034.51774737662
2844,120714.23659279654
2845,66220.20458797553
2846,153711.0565346682
2847,152746.367236969
2848,144483.41449175327
2849,145359.45066080667
2850,209718.57386791953
2851,167050.56878868886
2852,178717.0332188315
2853,175530.1769145755
2854,90717.2305976845
2855,140060.3728877543
2856,140584.7406018962
2857,135059.67480438043
2858,133789.8506868763
2859,81355.62832092617
2860,79498.4877336007
2861,83081.73230616727
2862,152935.88911909566
2863,69871.84128337711
2864,182770.3676719922
2865,88190.00775808851
2866,129184.42396356119
2867,40206.6241655077
2868,66984.11521387148
2869,73911.75562650168
2870,90057.07945622886
2871,16237.673808734544
2872,-21995.289182613807
2873,52316.74057406043
2874,94467.83392918213
2875,93865.77974267984
2876,126519.0268519213
2877,88878.86904803173
2878,108075.50814714601
2879,93973.57533273783
2880,51322.0844295798
2881,90836.22164818198
2882,116979.09092282466
2883,130428.33594914031
2884,134274.92636330804
2885,113104.73290749743
2886,186249.5195518614
2887,54057.03167410575
2888,85608.4504042456
2889,-8084.33410291691
2890,17651.029075033468
2891,102289.88189594496
2892,-9183.788920311286
2893,46576.67364937268
2894,3229.1630285585707
2895,195404.68232932812
2896,177270.8050265102
2897,147521.6966992746
2898,110358.3835169713
2899,133505.8866109248
2900,115056.76850920146
2901,164894.7251730879
2902,127663.36561180766
2903,209654.9033000854
2904,212843.5687922722
2905,28206.698764149653
2906,146129.91139068126
2907,75919.02857996653
2908,66107.33185300977
2909,114503.34970394005
2910,26598.93562366694
2911,44034.14731669272
2912,98140.59486771283
2913,48773.130846766435
2914,33629.25646921896
2915,43927.44304327495
2916,51715.544656920494
2917,130886.86025947194
2918,51695.116500165095
2919,180249.8104273275
